,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
8567,freshwater,SRX2832453,NOAA_Erie_Diel1S_2200h metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107249,"Freshwater lake microbial communities from Lake Erie, under a cyanobacterial bloom - NOAA_Erie_Diel1S_2200h metaG metagenome",SRS2207363,,11060.1,1,85586074,25846994348.0,ABXYB,WGS,METAGENOMIC,RANDOM
8568,freshwater,SRX2832452,NOAA_Erie_Diel6S_1000h metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107248,"Freshwater lake microbial communities from Lake Erie, under a cyanobacterial bloom - NOAA_Erie_Diel6S_1000h metaG metagenome",SRS2207362,,12717.06,1,92224163,27851697226.0,ABXYG,WGS,METAGENOMIC,RANDOM
8569,freshwater,SRX2832451,NOAA_Erie_Diel5S_2200h metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107247,"Freshwater lake microbial communities from Lake Erie, under a cyanobacterial bloom - NOAA_Erie_Diel5S_2200h metaG metagenome",SRS2207361,,11647.9,1,90485865,27326731230.0,ABXYC,WGS,METAGENOMIC,RANDOM
8570,freshwater,SRX2805470,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185308,,807.49,1,12234253,2429184568.0,SE_P,WGS,METAGENOMIC,RANDOM
8571,freshwater,SRX2805469,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185307,,746.87,1,11497920,2286906739.0,SE1,WGS,METAGENOMIC,RANDOM
8573,freshwater,SRX2805467,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185305,,929.48,1,14294909,2841355294.0,SE3,WGS,METAGENOMIC,RANDOM
8574,freshwater,SRX2805466,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185304,,2256.56,1,35233057,7046611400.0,E_P,WGS,METAGENOMIC,RANDOM
8575,freshwater,SRX2805465,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185303,,955.22,1,14999157,2999831400.0,E1,WGS,METAGENOMIC,RANDOM
8577,freshwater,SRX2805463,freshwater metagenome,freshwater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2185301,,709.63,1,11212879,2242575800.0,E3,WGS,METAGENOMIC,RANDOM
8578,freshwater,SRX2753511,BON-03,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104823,Freshwater microbial communities from Lake Bonney liftoff mats and glacier meltwater in Antarctica - BON-03 metagenome,SRS2138882,,29480.44,1,211561133,63891462166.0,AUSOZ,WGS,METAGENOMIC,RANDOM
8579,freshwater,SRX2753510,FRY-02,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104822,Freshwater microbial communities from Lake Fryxell liftoff mats and glacier meltwater in Antarctica - FRY-02 metagenome,SRS2138881,,26495.51,1,189371340,57190144680.0,AUSOU,WGS,METAGENOMIC,RANDOM
8580,freshwater,SRX2753509,MAT-02,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104821,Freshwater microbial communities from Lake Fryxell liftoff mats and glacier meltwater in Antarctica - MAT-02 metagenome,SRS2138880,,26450.7,1,194536108,58749904616.0,AUSOH,WGS,METAGENOMIC,RANDOM
8581,freshwater,SRX2753508,BON-02,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104820,Freshwater microbial communities from Lake Bonney liftoff mats and glacier meltwater in Antarctica - BON-02 metagenome,SRS2138879,,28457.05,1,202637226,61196442252.0,AUSOY,WGS,METAGENOMIC,RANDOM
8582,freshwater,SRX2753507,BON-01,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104819,Freshwater microbial communities from Lake Bonney liftoff mats and glacier meltwater in Antarctica - BON-01 metagenome,SRS2138878,,26527.86,1,194581016,58763466832.0,AUSOX,WGS,METAGENOMIC,RANDOM
8583,freshwater,SRX2753506,MAT-01,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104818,Freshwater microbial communities from Lake Fryxell liftoff mats and glacier meltwater in Antarctica - MAT-01 metagenome,SRS2138877,,20016.05,1,142369677,42995642454.0,AUSOG,WGS,METAGENOMIC,RANDOM
8584,freshwater,SRX2753505,MAT-06,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104817,Freshwater microbial communities from Lake Fryxell liftoff mats and glacier meltwater in Antarctica - MAT-06 metagenome,SRS2138876,,14633.9,1,106999705,32313910910.0,AUSOS,WGS,METAGENOMIC,RANDOM
8585,freshwater,SRX2753472,CB_1508_2 Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104815,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_2 Viral MetaG metagenome,SRS2138874,,4190.21,1,31352858,9468563116.0,AUBXZ,WGS,METAGENOMIC,RANDOM
8586,freshwater,SRX2753471,CB_1504_2 Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104814,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1504_2 Viral MetaG metagenome,SRS2138872,,4260.91,1,32065808,9683874016.0,AUBXW,WGS,METAGENOMIC,RANDOM
8587,freshwater,SRX2753470,CB_1508_1M Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104813,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1M Viral MetaG metagenome,SRS2138871,,4447.71,1,34319234,10364408668.0,AUBXY,WGS,METAGENOMIC,RANDOM
8588,freshwater,SRX2753469,CB_1508_1D Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104812,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1D Viral MetaG metagenome,SRS2138870,,5721.64,1,43981489,13282409678.0,AUHTA,WGS,METAGENOMIC,RANDOM
8589,freshwater,SRX2753457,CB_1504_1 Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104809,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1504_1 Viral MetaG metagenome,SRS2138867,,3873.4,1,29630247,8948334594.0,AUBXU,WGS,METAGENOMIC,RANDOM
8590,freshwater,SRX2751901,DEBay_Sum_29_N_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104718,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_29_N_<0.8_DNA metagenome,SRS2137408,,7250.89,1,52578770,15878788540.0,AWGWN,WGS,METAGENOMIC,other
8591,freshwater,SRX2751900,DEBay_Spr_30_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104716,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Spr_30_<0.8_DNA metagenome,SRS2137406,,4115.32,1,33019017,9971743134.0,APTPB,WGS,METAGENOMIC,other
8592,freshwater,SRX2751898,DEBay_Fall_30_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104714,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_30_>0.8_DNA metagenome,SRS2137404,,3517.41,1,27742574,8378257348.0,APTPA,WGS,METAGENOMIC,other
8593,freshwater,SRX2751897,DEBay_Fall_0.3_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104715,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_0.3_<0.8_DNA metagenome,SRS2137405,,3406.69,1,26493607,8001069314.0,APTOY,WGS,METAGENOMIC,other
8594,freshwater,SRX2745779,Cold Stream Run_MetaG_CSR_2012,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104259,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Cold Stream Run_MetaG_CSR_2012 metagenome",SRS2132146,,20120.62,1,145283193,43875524286.0,AOWBP,WGS,METAGENOMIC,other
8595,freshwater,SRX2745727,Alex Branch Run_MetaG_ABR_2012,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104254,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Alex Branch Run_MetaG_ABR_2012 metagenome",SRS2132094,,28307.21,1,197608792,59677855184.0,AOWBH,WGS,METAGENOMIC,other
8596,freshwater,SRX2745725,Cold Stream Run_MetaG_CSR_2014,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104253,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Cold Stream Run_MetaG_CSR_2014 metagenome",SRS2132093,,18525.32,1,146514804,44247470808.0,AOWBN,WGS,METAGENOMIC,other
8597,freshwater,SRX2745724,Cold Stream Run_MetaG_CSR_2013,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104252,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Cold Stream Run_MetaG_CSR_2013 metagenome",SRS2132092,,20489.22,1,154853345,46765710190.0,AOWBO,WGS,METAGENOMIC,other
8598,freshwater,SRX2745510,Alex Branch Run_MetaG_ABR_2014,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104238,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Alex Branch Run_MetaG_ABR_2014 metagenome",SRS2131890,,21553.53,1,157601770,47595734540.0,AOWBC,WGS,METAGENOMIC,other
8599,freshwater,SRX2745331,TARM_MetaG_T_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104233,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T_14 metagenome",SRS2131732,,18838.07,1,141477894,42726323988.0,APBHS,WGS,METAGENOMIC,other
8601,freshwater,SRX2745322,Allegheny Zone_MetaG_DW_15,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104231,"Freshwater microbial communities in response to fracking from Pennsylvania, USA - Allegheny Zone_MetaG_DW_15 metagenome",SRS2131724,,15062.75,1,118609595,35820097690.0,AOWBB,WGS,METAGENOMIC,other
8602,freshwater,SRX2745131,Viral MetaG DEL_Aug_30,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104226,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_30 metagenome,SRS2131558,,8185.87,1,60464301,18260218902.0,AUBWX,WGS,METAGENOMIC,RANDOM
8603,freshwater,SRX2745129,Viral MetaG DEL_Aug_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104225,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_31 metagenome,SRS2131557,,9453.69,1,70249115,21215232730.0,AUBWY,WGS,METAGENOMIC,RANDOM
8604,freshwater,SRX2745104,Viral MetaG DEL_Aug_28,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104220,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_28 metagenome,SRS2131537,,8714.14,1,62411872,18848385344.0,AUBWW,WGS,METAGENOMIC,RANDOM
8605,freshwater,SRX2745058,Viral MetaG DEL_Mar_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104218,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_31 metagenome,SRS2131494,,10557.51,1,73097809,22075538318.0,AONZB,WGS,METAGENOMIC,RANDOM
8618,freshwater,SRX2721195,Lake Washington sediment Metagenome 118_HOW13,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103466,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 118_HOW13 metagenome,SRS2111810,,2950.19,1,24130420,7287386840.0,AAZAX,WGS,METAGENOMIC,RANDOM
8619,freshwater,SRX2721184,Lake Washington sediment Metagenome 109_LOW13,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103460,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 109_LOW13 metagenome,SRS2111800,,2737.9,1,22612412,6828948424.0,AAZAN,WGS,METAGENOMIC,RANDOM
8620,freshwater,SRX2721182,Lake Washington sediment Metagenome 111_LOW13,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103458,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 111_LOW13 metagenome,SRS2111798,,3460.5,1,28014245,8460301990.0,AAZAP,WGS,METAGENOMIC,RANDOM
8621,freshwater,SRX2721093,Lake Washington sediment Metagenome 82_HOW10,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103434,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 82_HOW10 metagenome,SRS2111754,,1697.53,1,13740707,4149693514.0,AAYZG,WGS,METAGENOMIC,RANDOM
8622,freshwater,SRX2721063,Lake Washington sediment Metagenome 81_HOW10,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103431,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 81_HOW10 metagenome,SRS2111725,,1564.41,1,12772282,3857229164.0,AAYZC,WGS,METAGENOMIC,RANDOM
8623,freshwater,SRX2720764,Lake Washington sediment Metagenome 64_LOW9,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103419,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 64_LOW9 metagenome,SRS2111426,,1989.64,1,13041359,3938490418.0,AAYYO,WGS,METAGENOMIC,RANDOM
8624,freshwater,SRX2720763,Lake Washington sediment Metagenome 67_HOW9,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103417,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 67_HOW9 metagenome,SRS2111424,,2267.49,1,15414956,4655316712.0,AAYYP,WGS,METAGENOMIC,RANDOM
8625,freshwater,SRX2720761,Lake Washington sediment Metagenome 63_LOW9,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103416,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 63_LOW9 metagenome,SRS2111423,,2100.46,1,13978975,4221650450.0,AAYYN,WGS,METAGENOMIC,RANDOM
8626,freshwater,SRX2720606,Lake Washington sediment Metagenome 55_HOW8,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103409,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 55_HOW8 metagenome,SRS2111164,,1890.37,1,12619245,3811011990.0,AAYXZ,WGS,METAGENOMIC,RANDOM
8627,freshwater,SRX2720605,Lake Washington sediment Metagenome 52_LOW8,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103408,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 52_LOW8 metagenome,SRS2111163,,2012.9,1,13791186,4164938172.0,AAYXY,WGS,METAGENOMIC,RANDOM
8628,freshwater,SRX2720574,Lake Washington sediment Metagenome 45_HOW7,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103399,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 45_HOW7 metagenome,SRS2111142,,2181.51,1,14920355,4505947210.0,AAYXS,WGS,METAGENOMIC,RANDOM
8629,freshwater,SRX2720571,Lake Washington sediment Metagenome 39_LOW7,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103396,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 39_LOW7 metagenome,SRS2111056,,2132.44,1,14553707,4395219514.0,AAYXH,WGS,METAGENOMIC,RANDOM
8630,freshwater,SRX2720522,Lake Washington sediment Metagenome 38_LOW7,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103392,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 38_LOW7 metagenome,SRS2111021,,2598.3,1,18065889,5455898478.0,AAYXG,WGS,METAGENOMIC,RANDOM
8631,freshwater,SRX2720411,Lake Washington sediment Metagenome 34_HOW6,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103389,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 34_HOW6 metagenome,SRS2110912,,1932.16,1,13468671,4067538642.0,AAYXB,WGS,METAGENOMIC,RANDOM
8632,freshwater,SRX2720211,Lake Washington sediment Metagenome 28_LOW6,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103385,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 28_LOW6 metagenome,SRS2110717,,2057.65,1,13525209,4084613118.0,AAYWX,WGS,METAGENOMIC,RANDOM
8633,freshwater,SRX2720164,Lake Washington sediment Metagenome 26_LOW6,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103381,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 26_LOW6 metagenome,SRS2110670,,1919.79,1,13323580,4023721160.0,AAYWU,WGS,METAGENOMIC,RANDOM
8634,freshwater,SRX2720163,Lake Washington sediment Metagenome 25_LOW6,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103380,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 25_LOW6 metagenome,SRS2110669,,2397.15,1,16534817,4993514734.0,AAYWT,WGS,METAGENOMIC,RANDOM
8635,freshwater,SRX2720162,Lake Washington sediment Metagenome 27_LOW6,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103379,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 27_LOW6 metagenome,SRS2110668,,2346.43,1,16200145,4892443790.0,AAYWW,WGS,METAGENOMIC,RANDOM
8636,freshwater,SRX2719628,Lake Washington sediment Metagenome 2_LOW4,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103310,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 2_LOW4 metagenome,SRS2110158,,2259.83,1,15309487,4623465074.0,AAYUT,WGS,METAGENOMIC,RANDOM
8637,freshwater,SRX2719627,Lake Washington sediment Metagenome 4_LOW4,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP103309,Freshwater sediment methanotrophic microbial communities from Lake Washington under simulated oxygen tension - Sediment Metagenome 4_LOW4 metagenome,SRS2110157,,2186.9,1,14860028,4487728456.0,AAYUW,WGS,METAGENOMIC,RANDOM
9787,freshwater,SRX2635659,Freshwater reservoir Tous Jul2016-13m 0.22micron metagenome,freshwater metagenome,Illumina HiSeq 4000,Universidad Miguel Hernandez,SRP087485,Freshwater Reservoir Tous Metagenome Genome sequencing and assembly,SRS2044437,,15484.39,1,124863045,37708639590.0,Tous Jul2016-13m,WGS,METAGENOMIC,RANDOM
9871,freshwater,SRX2577500,Great Lakes metaG SU08MSRF,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP100389,"Freshwater lentic microbial communities from great Laurentian Lakes, MI, USA - Great Lakes metaG SU08MSRF metagenome",SRS1992393,,3742.89,1,28038881,8467742062.0,AHTOH,WGS,METAGENOMIC,RANDOM
9872,freshwater,SRX2577345,Great Lakes metaG ON33MSRF,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP100387,"Freshwater lentic microbial communities from great Laurentian Lakes, MI, USA - Great Lakes metaG ON33MSRF metagenome",SRS1992267,,3711.3,1,27987501,8452225302.0,AHTOG,WGS,METAGENOMIC,RANDOM
